Id,SalePrice
1461,116312.3
1462,154406.9
1463,181700.94
1464,205807.53
1465,188582.8
1466,173262.23
1467,182074.11
1468,169118.53
1469,189554.44
1470,114435.664
1471,185834.34
1472,97397.13
1473,94015.92
1474,146490.72
1475,95502.625
1476,342533.4
1477,251589.7
1478,301552.3
1479,295014.28
1480,455534.12
1481,312841.03
1482,215780.61
1483,172279.95
1484,164825.36
1485,195705.22
1486,203550.28
1487,313309.6
1488,244288.16
1489,190267.69
1490,244914.39
1491,200386.52
1492,90089.93
1493,203852.53
1494,294350.44
1495,274184.3
1496,238659.66
1497,166125.62
1498,159385.08
1499,162316.0
1500,153957.81
1501,207743.27
1502,150237.4
1503,292112.8
1504,240965.2
1505,228174.94
1506,193347.69
1507,250668.6
1508,198323.61
1509,153574.3
1510,148269.42
1511,144233.31
1512,179701.56
1513,143873.34
1514,163731.38
1515,209143.5
1516,164185.44
1517,173429.67
1518,117044.875
1519,231198.42
1520,123349.7
1521,125046.07
1522,197144.62
1523,98955.36
1524,114149.38
1525,111417.89
1526,103669.31
1527,108610.94
1528,136515.69
1529,147727.73
1530,221017.38
1531,135069.4
1532,105108.86
1533,151009.02
1534,120397.54
1535,147677.72
1536,105333.05
1537,63960.74
1538,162308.62
1539,201200.44
1540,118494.875
1541,144350.94
1542,135308.56
1543,189726.44
1544,84459.12
1545,121596.625
1546,152478.97
1547,135440.0
1548,136099.39
1549,124404.99
1550,145085.16
1551,110002.445
1552,146148.08
1553,156740.7
1554,112029.89
1555,163952.53
1556,77792.516
1557,109723.08
1558,97243.0
1559,77106.5
1560,124306.98
1561,124338.25
1562,128395.07
1563,120061.84
1564,161030.44
1565,156886.4
1566,244091.31
1567,68727.29
1568,245768.36
1569,138778.56
1570,137581.69
1571,101124.84
1572,144800.7
1573,237544.33
1574,125619.53
1575,235501.78
1576,261682.4
1577,185163.47
1578,151548.25
1579,136149.53
1580,193949.62
1581,161629.81
1582,126832.47
1583,306375.1
1584,228388.47
1585,143833.81
1586,60154.72
1587,95223.75
1588,154444.12
1589,106722.22
1590,121195.59
1591,88554.72
1592,139823.22
1593,131272.77
1594,129752.2
1595,103697.77
1596,218935.47
1597,186802.47
1598,202056.25
1599,178598.84
1600,171623.05
1601,49257.273
1602,119721.22
1603,63451.34
1604,280236.97
1605,245835.88
1606,158872.94
1607,158011.55
1608,225161.83
1609,185559.84
1610,160443.97
1611,141818.81
1612,180145.97
1613,180053.47
1614,133928.53
1615,93499.44
1616,71245.95
1617,87379.08
1618,112846.18
1619,151411.34
1620,177664.97
1621,132352.73
1622,150463.03
1623,266268.84
1624,219445.86
1625,113807.55
1626,187957.97
1627,191332.48
1628,276302.9
1629,171187.53
1630,324890.66
1631,215755.72
1632,226664.7
1633,181833.53
1634,193041.44
1635,180474.66
1636,149092.9
1637,198067.73
1638,194199.97
1639,188580.22
1640,236247.22
1641,177955.61
1642,250977.27
1643,217228.6
1644,232736.67
1645,221128.19
1646,161802.12
1647,155150.0
1648,130828.125
1649,136970.42
1650,120291.22
1651,120792.78
1652,103534.016
1653,104527.33
1654,146333.31
1655,125117.266
1656,139553.53
1657,153691.25
1658,151897.81
1659,116850.5
1660,152465.12
1661,416289.12
1662,343442.62
1663,351982.66
1664,436522.8
1665,305258.25
1666,321574.16
1667,335767.75
1668,333987.0
1669,300792.16
1670,332832.6
1671,274163.66
1672,395067.8
1673,300499.9
1674,256447.66
1675,205938.19
1676,208524.53
1677,225351.81
1678,443699.22
1679,362291.9
1680,312979.97
1681,259585.11
1682,309444.66
1683,195674.16
1684,188094.94
1685,183430.25
1686,172589.61
1687,176272.36
1688,204429.16
1689,204882.31
1690,209382.9
1691,196724.03
1692,262369.44
1693,172064.72
1694,187288.48
1695,166198.97
1696,270268.62
1697,177238.72
1698,330611.22
1699,324864.53
1700,263892.28
1701,272145.6
1702,244946.72
1703,250862.61
1704,277501.47
1705,255504.16
1706,369941.5
1707,216014.47
1708,203911.75
1709,265013.16
1710,227016.28
1711,282938.88
1712,258977.0
1713,271853.34
1714,223252.48
1715,204583.38
1716,176296.25
1717,180455.16
1718,135714.84
1719,213593.9
1720,234306.86
1721,161651.66
1722,120254.664
1723,157147.9
